Title,reviews,stars
Be aware of several issues,"It’s a stop gap way to get a loan. Liam was easy enough to get. But several issues I didn’t like…1) this loan doesn’t go on my credit rating. I paid all my bills off, on time.. but it’s never going to report as a good loan. 2) dont do auto withdrawal! They would try sometimes withdrawal a day ahead  of due date when my paycheck has not deposited yet. BOUNCE!!35$ bank fee. Several times Then it’s noted on spotloan record as  late payment.",3
SPOTLOAN IS SPOT ON!,"They helped me when others would'nt. They took a chance with me and my credit wasn't the greatest, but they helped right when I really needed it the most. I'm on my second loan, and I greatly appreciate them giving me a chance where others wouldn't. Thank you,  SPOT LOAN IS.          SPOT ON!!!",5
Ridiculously high percentages,"Ridiculously high percentages, makes no sense. How is someone going to borrow $800? And then payback upwards of $3500+. Little to 0 customer service, no one to speak to, terrible website, etc. Better off without it.",1
Dont know why I tried again with this…,Dont know why I tried again with this company! The first loan you get is 490% interest after that it drops down to 460% and it has been said that after 10 loans it will go down to 99% ( I have yet to see that!) I called today to make my payment and asked them about a payoff and was misquoted. When I tried to tell them that they kept saying it was because I didn't make my payment that was due TODAY! I did the math and they are over charging and I tried to explain that and to tell them I wanted to pay off the loan in full so there should be a payment due today but they said the payment due hit the account THIS MORNING. I turned off autopay because they were constantly taking the payment BEFORE the agreed upon due date and over drafting my account.,2
By far this was the worst experience I…,By far this was the worst experience I have ever had. The loan was late. When I got it I had forgotten that I applied. Your customer service is rude. I would rather deal with the situation then to use you all again. Goodbye,1
I can get this email and can't even get…,I can get this email and can't even get the approval paperwork to sign 😒  I have been a repeat borrower for ever!!! And your IT department isn't any help!!!,1
Rachel P/con-artist,"Rachel P, is the worst person that could ever work @ any job site!!!!!!! She said I wasn’t entitled to a refund the account should have closed in June even if I missed a payment or so it would not add up to October & had I not said anything they would have still been taking money out of my account.  Had the audacity to say I signed agreement I didn’t agree for you to rob me !!!",1
The reason I gave you a 5-star rating…,The reason I gave you a 5-star rating is because of the great service that I receive from all the great people that work there.Keep going the way you are going why mess with perfection?,5
Spotloan helped me when I needed a loan…,Spotloan helped me when I needed a loan back in March for $800.  I paid $149.00 every other week until September.  I may have missed one payment or so but I paid at least $1200 to receive a payoff amount $80 more than original amount I borrowed.  I understand these are high interest loans but this is plain usury.,1
Over all spotloan is good with approval…,"Over all spotloan is good with approval of loan but the interest is so ridiculous. You get $600 by the 3rd week your payment will be $1,000 the principal is just unbelievable how they explain the fees. I wouldn’t recommend this payday loan to anyone. They are worst than speedy cash or check into cash. Will never open another account",1
Stress-free,Payments were taking out as requested.  I never irritating phone calls about the loan. It was a stress free way of borrowing money,5
I have used Spotloan a few times and…,"I have used Spotloan a few times and have never been disappointed. They are friendly, professional and quick to respond. I would not go anywhere else for a loan",5
I needed some quick cash and these guys…,I needed some quick cash and these guys took care of me. As soon as i had extra money i paid it off early in case I need to borrow again.,5
Doing Business with Spotloan is exceptional.,"Once I fill out my appliction, the funds are in my account the next day. No pisues or problems. I am a returning customer when the need arises and don't wish to use any other loan company. I can borrow over $1000 and it is paid back in three months. I can even pay off early and borrow again in a few days. Great experience with Spotloan.",5
I loved your company the payments was…,I loved your company the payments was not to high doing it twice a month was good for me thanks,5
Policy of how you can’t reapply until…,Policy of how you can’t reapply until after 45 days. It’s ridiculous even for long time customers.,3
The general service is good but I can…,The general service is good but I can never give that high of interest a very good rating. Even though I knew.,3
Excellent service and lending option.,Long time customer.  Customer service is always prompt and attentive.  Easy process.,5
I have been a long time customer of…,"I have been a long time customer of Spot Loan whenever I need financial help, they have always been there for me.  It is easy and convenient.",5
Spotloan is always there!!!,Spotloan has always come through for me. I have gotten multiple loans from them and it has always been simple and easy. The interest rates are really good and you can choose how much and how long you want your payments. I would recommend spotloan to anyone who needs some extra cash for emergencies or if you just need to buy yourself or someone a little gift.,5
Will not get a loan here again,Will not get a loan here again. I was misinformed by one of their customer service representatives and it cost me alot. This company is a no for me. Read all reviews before going with them.,1
I really liked how fast the process was and paperwork was laid out in a way you could understand it.Thanks! Ron,What I liked about Spotloan was how clear and fast the process was! contract and supporting doc's where very easy to complete!Thanks!Ron McLerren,4
I’m giving two stars because days and…,I’m giving two stars because days and days go by before someone answers so I don’t know and I can’t not make phone calls at my job,2
This company has help me out in hard…,This company has help me out in hard times I wish I could of got more money but what I did get help me out,5
Fast and easy application,"Fast and easy application,  had the money when I needed and easy to.payoff",5
Love Spotloan,I am a return customer to Spotloan and they have always been great with their loan experience.,5
Overall it was okay,"Overall it was okay, the amount of money I asked for and the total amount for you service was expensive and time extra time needed for extension was not good if you had a emergency happen after the time you have to do it was hurtful but otherwise did help in a time of need thanks",4
Great company to work with,Great company to work with. No hassle application and they do exactly what they say they will. I completely recommend if you need a quick loan when in a tight place.,5
Overcharged- bad customer service,"I was charged for an additional five payments for having to defer one payment. Then, mysteriously, when I called to ask about this was told my loan was magically paid off! This is not a professional place. It’s really terrible how spotloan and this whole industry preys on people who are already struggling.",1
I can't really say anything bad about…,"I can't really say anything bad about them. I was in a bind and needed money. They charged me an unfair and ridiculous interest rate but I was desperate and agreed to it so it's not like I can say the screwed me over. I appreciate helping me out in a time of need, but I will never go through them again",5
Pretty Painless!,"Well, the entire process was pretty quick and easy! My only suggestion would be to lower the loan rates, but I say that about all of my past and present loans.",5
Help when needed,The loan helped when I needed the money and couldn’t get help anywhere else. Thank you,5
All was well good and first service,All was well good and first service. Keep up the good work I will recommend friends and family. I love the service you guys help me a lot. Thanks,5
I have found the user experience to be…,I have found the user experience to be engaging and straightforward. I'm very satisfied and plan to refer my friend's to this service.,3
I am greatful for the loan but i never…,I am greatful for the loan but i never expected to be paying a 1000.00 dollars for a 300 dollar loan.,3
